filename,category,fold,recording_id
Natural ambient noise/81__25_09_13_H3_corriente_seg1.wav,Natural ambient noise,1,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg2.wav,Natural ambient noise,2,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg3.wav,Natural ambient noise,3,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg4.wav,Natural ambient noise,4,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg5.wav,Natural ambient noise,5,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg6.wav,Natural ambient noise,1,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg7.wav,Natural ambient noise,2,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg8.wav,Natural ambient noise,3,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg9.wav,Natural ambient noise,4,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg10.wav,Natural ambient noise,5,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg11.wav,Natural ambient noise,1,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg12.wav,Natural ambient noise,2,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg13.wav,Natural ambient noise,3,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg14.wav,Natural ambient noise,4,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg15.wav,Natural ambient noise,5,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg16.wav,Natural ambient noise,1,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg17.wav,Natural ambient noise,2,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg18.wav,Natural ambient noise,3,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg20.wav,Natural ambient noise,5,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg21.wav,Natural ambient noise,1,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg22.wav,Natural ambient noise,2,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg23.wav,Natural ambient noise,3,81__25_09_13_H3_corriente
Natural ambient noise/81__25_09_13_H3_corriente_seg24.wav,Natural ambient noise,4,81__25_09_13_H3_corriente
Natural ambient noise/82__27_09_13_H3_lluvia_seg1.wav,Natural ambient noise,1,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg2.wav,Natural ambient noise,2,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg3.wav,Natural ambient noise,3,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg4.wav,Natural ambient noise,4,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg5.wav,Natural ambient noise,5,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg6.wav,Natural ambient noise,1,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg7.wav,Natural ambient noise,2,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg8.wav,Natural ambient noise,3,82__27_09_13_H3_lluvia
Natural ambient noise/82__27_09_13_H3_lluvia_seg9.wav,Natural ambient noise,4,82__27_09_13_H3_lluvia
