filename,category,fold,recording_id
Motorboat/50__23_07_13_H3_lancha1_seg1.wav,Motorboat,1,50__23_07_13_H3_lancha1
Motorboat/50__23_07_13_H3_lancha1_seg2.wav,Motorboat,2,50__23_07_13_H3_lancha1
Motorboat/50__23_07_13_H3_lancha1_seg3.wav,Motorboat,3,50__23_07_13_H3_lancha1
Motorboat/50__23_07_13_H3_lancha1_seg4.wav,Motorboat,4,50__23_07_13_H3_lancha1
Motorboat/50__23_07_13_H3_lancha1_seg5.wav,Motorboat,5,50__23_07_13_H3_lancha1
Motorboat/50__23_07_13_H3_lancha1_seg6.wav,Motorboat,1,50__23_07_13_H3_lancha1
Motorboat/50__23_07_13_H3_lancha1_seg7.wav,Motorboat,2,50__23_07_13_H3_lancha1
Motorboat/50__23_07_13_H3_lancha1_seg8.wav,Motorboat,3,50__23_07_13_H3_lancha1
Motorboat/50__23_07_13_H3_lancha1_seg9.wav,Motorboat,4,50__23_07_13_H3_lancha1
Motorboat/50__23_07_13_H3_lancha1_seg10.wav,Motorboat,5,50__23_07_13_H3_lancha1
Motorboat/50__23_07_13_H3_lancha1_seg11.wav,Motorboat,1,50__23_07_13_H3_lancha1
Motorboat/50__23_07_13_H3_lancha1_seg12.wav,Motorboat,2,50__23_07_13_H3_lancha1
Mussel boat/49__23_07_13_H1_bateero4_seg1.wav,Mussel boat,1,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg2.wav,Mussel boat,2,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg3.wav,Mussel boat,3,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg4.wav,Mussel boat,4,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg5.wav,Mussel boat,5,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg6.wav,Mussel boat,1,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg7.wav,Mussel boat,2,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg8.wav,Mussel boat,3,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg9.wav,Mussel boat,4,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg10.wav,Mussel boat,5,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg11.wav,Mussel boat,1,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg12.wav,Mussel boat,2,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg13.wav,Mussel boat,3,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg14.wav,Mussel boat,4,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg15.wav,Mussel boat,5,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg16.wav,Mussel boat,1,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg17.wav,Mussel boat,2,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg18.wav,Mussel boat,3,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg19.wav,Mussel boat,4,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg20.wav,Mussel boat,5,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg21.wav,Mussel boat,1,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg22.wav,Mussel boat,2,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg23.wav,Mussel boat,3,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg24.wav,Mussel boat,4,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg25.wav,Mussel boat,5,49__23_07_13_H1_bateero4
Mussel boat/49__23_07_13_H1_bateero4_seg26.wav,Mussel boat,1,49__23_07_13_H1_bateero4
